Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
Fx_Add_circuit 64-bit SIMD-1,0.014,43.313,0.000,0.000,0.000,0.000,93.501,0.725,137.778,15.220,0.000,118.728,273.295,0.113,1157,0.113,1159
Fx_Sub_circuit 64-bit SIMD-1,0.049,0.070,0.000,0.000,0.000,0.000,93.845,49.464,143.612,9.711,0.000,123.482,278.452,0.113,1157,0.113,1159
Fx_Mul_circuit 64-bit SIMD-1,0.248,0.674,0.000,0.000,0.000,0.000,60.022,2.091,63.430,46.084,0.000,399.355,512.043,1.313,13253,1.313,13255
Fx_Div_circuit 64-bit SIMD-1,0.161,0.503,0.000,0.000,0.000,0.000,60.026,1.946,62.746,32.125,0.000,3380.023,3476.883,1.007,10167,1.007,10169
Fx_Lt_circuit 64-bit SIMD-1,0.012,43.625,0.000,0.000,0.000,0.000,91.922,0.851,136.525,12.922,0.000,46.352,198.876,0.073,759,0.073,761
Fx_Gt_circuit 64-bit SIMD-1,0.011,89.312,0.000,0.000,0.000,0.000,67.835,0.706,157.994,9.380,0.000,7.273,175.172,0.073,759,0.073,761
Fx_Eq_circuit 64-bit SIMD-1,0.013,84.089,0.000,0.000,0.000,0.000,133.936,0.855,219.039,0.185,0.000,47.130,266.921,0.049,517,0.049,519
Fx_EQZ_circuit 64-bit SIMD-1,0.006,43.312,0.000,0.000,0.000,0.000,94.899,0.726,139.078,0.419,0.000,107.200,247.224,0.049,517,0.049,519
Fx_LTZ_circuit 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.224,0.000,2.874,17.125,0.002,5,0.002,7
Fx_Exp2_P1045_circuit 64-bit SIMD-1,0.273,0.599,0.000,0.000,0.000,0.000,87.085,10.582,98.891,70.011,0.000,910.780,1083.977,2.065,20817,2.065,20819
Fx_Exp2_P1045_Neg_0_1_circuit 64-bit SIMD-1,0.106,0.325,0.000,0.000,0.000,0.000,83.098,15.408,99.073,36.491,0.000,621.574,759.020,0.934,9425,0.934,9427
Fx_Exp_circuit 64-bit SIMD-1,0.367,0.894,0.000,0.000,0.000,0.000,80.547,50.079,132.027,68.654,0.000,1175.494,1380.931,3.342,33679,3.342,33681
