Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
INT_ADD 8-bit SIMD-1,0.018,0.037,0.000,0.000,0.000,0.000,113.384,0.742,114.346,8.273,0.000,98.349,222.405,0.047,445,0.048,455
INT_SUB 8-bit SIMD-1,0.019,40.494,0.000,0.000,0.000,0.000,145.167,0.901,186.941,0.480,0.000,55.742,244.192,0.047,445,0.048,455
INT_MUL 8-bit SIMD-1,0.027,0.037,0.000,0.000,0.000,0.000,65.757,44.914,110.925,0.457,0.000,100.339,212.935,0.057,539,0.057,549
INT_DIV 8-bit SIMD-1,0.042,43.178,0.000,0.000,0.000,0.000,91.074,0.867,135.546,9.380,0.000,128.109,274.359,0.069,665,0.070,675
INT_LT 8-bit SIMD-1,0.019,0.135,0.000,0.000,0.000,0.000,179.522,0.864,180.835,0.378,0.000,53.239,235.087,0.046,437,0.047,447
INT_GT 8-bit SIMD-1,0.020,0.029,0.000,0.000,0.000,0.000,64.146,46.825,111.610,0.333,0.000,48.674,161.785,0.046,437,0.047,447
INT_EQ 8-bit SIMD-1,0.017,0.030,0.000,0.000,0.000,0.000,71.237,65.533,136.975,0.213,0.000,1.001,139.085,0.044,413,0.045,423
INT_GEQ 8-bit SIMD-1,0.009,93.138,0.000,0.000,0.000,0.000,156.166,1.029,250.513,0.266,0.000,11.333,264.345,0.046,437,0.047,447
INT_LEQ 8-bit SIMD-1,0.010,0.194,0.000,0.000,0.000,0.000,109.393,41.311,151.139,12.857,0.000,99.975,264.567,0.046,437,0.047,447
INT_InRange 8-bit SIMD-1,0.009,47.357,0.000,0.000,0.000,0.000,101.372,0.815,149.819,3.228,0.000,52.351,206.112,0.053,503,0.054,513
INT_EQZ 8-bit SIMD-1,0.008,0.022,0.000,0.000,0.000,0.000,81.385,49.132,130.653,0.382,0.000,1.010,137.179,0.044,413,0.045,423
INT_LTZ 8-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,2.533,0.000,15.021,18.260,0.008,13,0.009,23
INT_NEG 8-bit SIMD-1,0.006,0.026,0.000,0.000,0.000,0.000,110.386,60.517,171.123,0.263,0.000,1.449,173.319,0.044,415,0.045,425
INT_ADD 16-bit SIMD-1,0.008,43.752,0.000,0.000,0.000,0.000,108.246,4.871,157.093,17.483,0.000,65.537,252.405,0.055,525,0.056,535
INT_SUB 16-bit SIMD-1,0.010,0.032,0.000,0.000,0.000,0.000,74.234,43.543,118.043,7.998,0.000,39.442,166.099,0.055,525,0.056,535
INT_MUL 16-bit SIMD-1,0.011,43.089,0.000,0.000,0.000,0.000,92.017,0.874,136.188,15.637,0.000,61.927,214.563,0.099,971,0.100,981
INT_DIV 16-bit SIMD-1,0.016,43.821,0.000,0.000,0.000,0.000,124.975,0.892,169.855,30.575,0.000,235.766,436.767,0.140,1379,0.141,1389
INT_LT 16-bit SIMD-1,0.007,0.055,0.000,0.000,0.000,0.000,75.428,54.784,130.644,8.627,0.000,77.580,217.866,0.051,483,0.052,493
INT_GT 16-bit SIMD-1,0.009,46.458,0.000,0.000,0.000,0.000,90.016,0.904,137.537,27.185,0.000,52.399,217.989,0.051,483,0.052,493
INT_EQ 16-bit SIMD-1,0.008,0.026,0.000,0.000,0.000,0.000,69.466,90.961,160.673,0.540,0.000,11.388,176.042,0.045,429,0.046,439
INT_GEQ 16-bit SIMD-1,0.008,43.644,0.000,0.000,0.000,0.000,90.340,0.864,135.095,10.247,0.000,9.438,155.310,0.051,483,0.052,493
INT_LEQ 16-bit SIMD-1,0.009,88.962,0.000,0.000,0.000,0.000,69.774,0.797,159.793,1.021,0.000,53.903,220.075,0.051,483,0.052,493
INT_InRange 16-bit SIMD-1,0.037,4.043,0.000,0.000,0.000,0.000,209.548,0.639,214.873,1.192,0.000,93.927,310.639,0.066,635,0.067,645
INT_EQZ 16-bit SIMD-1,0.008,0.026,0.000,0.000,0.000,0.000,70.462,67.695,138.425,0.276,0.000,3.544,142.908,0.045,429,0.046,439
INT_LTZ 16-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.266,0.312,0.000,1.623,2.690,0.008,13,0.009,23
INT_NEG 16-bit SIMD-1,0.051,0.037,0.000,0.000,0.000,0.000,109.342,59.774,169.570,0.363,0.000,12.765,189.069,0.046,431,0.046,441
INT_ADD 32-bit SIMD-1,0.021,0.175,0.000,0.000,0.000,0.000,114.586,48.242,163.155,14.624,0.000,117.261,296.041,0.074,717,0.075,727
INT_SUB 32-bit SIMD-1,0.010,45.050,0.000,0.000,0.000,0.000,77.185,1.331,123.765,14.529,0.000,58.325,198.368,0.074,717,0.075,727
INT_MUL 32-bit SIMD-1,0.150,42.209,0.000,0.000,0.000,0.000,102.516,1.048,146.037,14.055,0.000,201.090,363.160,0.264,2635,0.265,2645
INT_DIV 32-bit SIMD-1,0.062,87.454,0.000,0.000,0.000,0.000,57.571,1.064,146.539,12.962,0.000,922.416,1084.255,0.321,3205,0.322,3215
INT_LT 32-bit SIMD-1,0.009,0.068,0.000,0.000,0.000,0.000,62.194,55.448,118.103,16.688,0.000,104.136,241.785,0.060,577,0.061,587
INT_GT 32-bit SIMD-1,0.021,0.079,0.000,0.000,0.000,0.000,79.579,72.804,152.731,17.266,0.000,63.082,234.733,0.060,577,0.061,587
INT_EQ 32-bit SIMD-1,0.027,0.021,0.000,0.000,0.000,0.000,170.236,10.400,181.033,20.133,0.000,104.934,307.492,0.048,461,0.049,471
INT_GEQ 32-bit SIMD-1,0.024,0.026,0.000,0.000,0.000,0.000,160.453,64.761,225.796,11.972,0.000,63.566,302.108,0.060,577,0.061,587
INT_LEQ 32-bit SIMD-1,0.025,0.030,0.000,0.000,0.000,0.000,185.788,1.303,187.517,0.515,0.000,111.599,300.362,0.060,577,0.061,587
INT_InRange 32-bit SIMD-1,0.017,0.125,0.000,0.000,0.000,0.000,100.401,46.003,146.873,19.655,0.000,111.866,280.280,0.093,907,0.094,917
INT_EQZ 32-bit SIMD-1,0.018,0.032,0.000,0.000,0.000,0.000,136.465,57.910,194.880,0.480,0.000,11.207,207.432,0.048,461,0.049,471
INT_LTZ 32-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.300,0.000,3.301,4.326,0.008,13,0.009,23
INT_NEG 32-bit SIMD-1,0.018,43.061,0.000,0.000,0.000,0.000,163.360,0.908,207.729,5.070,0.000,7.580,221.049,0.049,463,0.049,473
INT_Int2FL 32-bit SIMD-1,0.027,41.256,0.000,0.000,0.000,0.000,74.814,2.940,119.345,32.457,0.000,181.610,334.694,0.200,1991,0.201,2001
INT_Int2Fx 32-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.677,1.607,0.000,8.339,11.959,0.008,13,0.009,23
INT_ADD 64-bit SIMD-1,0.048,45.520,0.000,0.000,0.000,0.000,103.383,0.731,150.020,13.360,0.000,124.731,289.913,0.119,1165,0.119,1175
INT_SUB 64-bit SIMD-1,0.045,0.044,0.000,0.000,0.000,0.000,144.300,28.118,172.961,15.328,0.000,130.223,323.569,0.119,1165,0.119,1175
INT_MUL 64-bit SIMD-1,0.058,0.282,0.000,0.000,0.000,0.000,57.745,1.735,59.880,45.803,0.000,270.069,378.587,0.907,9099,0.907,9109
INT_DIV 64-bit SIMD-1,0.171,0.299,0.000,0.000,0.000,0.000,76.440,19.106,96.457,53.287,0.000,4345.032,4498.391,1.030,10335,1.030,10345
INT_LT 64-bit SIMD-1,0.014,0.043,0.000,0.000,0.000,0.000,61.316,58.308,120.761,8.154,0.000,8.686,139.763,0.079,767,0.080,777
INT_GT 64-bit SIMD-1,0.011,43.518,0.000,0.000,0.000,0.000,78.044,1.768,123.636,15.205,0.000,144.739,285.283,0.079,767,0.080,777
INT_EQ 64-bit SIMD-1,0.030,0.110,0.000,0.000,0.000,0.000,87.047,0.992,88.328,15.699,0.000,98.397,203.610,0.055,525,0.056,535
INT_GEQ 64-bit SIMD-1,0.035,0.025,0.000,0.000,0.000,0.000,132.366,1.213,133.993,13.639,0.000,95.092,243.493,0.079,767,0.080,777
INT_LEQ 64-bit SIMD-1,0.014,85.306,0.000,0.000,0.000,0.000,83.126,0.836,169.468,1.899,0.000,21.261,194.255,0.079,767,0.080,777
INT_InRange 64-bit SIMD-1,0.020,0.164,0.000,0.000,0.000,0.000,70.884,70.169,141.518,18.955,0.000,174.541,335.985,0.153,1509,0.154,1519
