Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
BGMW_kGenerateRandomBooleanGmwBits 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.324,0.000,0.842,3.453,0.000,3,0.000,3
BGMW_kSimpleGeometricSampling 64-bit SIMD-1,0.393,0.869,0.000,0.000,0.000,0.000,83.300,2.099,86.724,53.006,0.000,283.095,423.848,1.249,12617,1.249,12617
BGMW_kUniformFloatingPoint32_0_1 64-bit SIMD-1,0.038,91.930,0.000,0.000,0.000,0.000,89.083,1.046,182.216,12.588,0.000,72.033,268.658,0.148,1531,0.148,1531
BGMW_kUniformFloatingPoint64_0_1 64-bit SIMD-1,0.397,0.513,0.000,0.000,0.000,0.000,100.726,15.686,117.462,50.043,0.000,335.044,504.080,1.257,12705,1.257,12705
BGMW_kUniformFixedPoint_0_1 64-bit SIMD-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.472,2.403,0.000,0.359,9.952,0.000,3,0.000,3
BGMW_kUniformFixedPoint_0_1_Up 64-bit SIMD-1,0.016,46.841,0.000,0.000,0.000,0.000,79.058,0.840,127.188,23.034,0.000,117.490,268.561,0.111,1155,0.111,1155
BGMW_kRandomUnsignedInteger 64-bit SIMD-1,0.142,0.226,0.000,0.000,0.000,0.000,71.200,7.815,79.449,16.639,0.000,1659.541,1759.727,0.885,8959,0.885,8959
BGMW_kSecureSnappingMechanism 64-bit SIMD-1,4.218,4.219,0.000,0.000,0.000,0.000,176.062,18.143,202.937,343.643,0.000,13090.350,13640.352,11.828,120277,11.828,120277
BGMW_kGenerateRandomBooleanGmwBits 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.185,7.013,0.000,21.294,113.601,0.000,3,0.000,3
BGMW_kSimpleGeometricSampling 64-bit SIMD-10,2.752,3.918,0.000,0.000,0.000,0.000,99.950,12.634,119.389,35.216,0.000,283.438,440.340,2.101,12617,2.101,12617
BGMW_kUniformFloatingPoint32_0_1 64-bit SIMD-10,0.522,0.351,0.000,0.000,0.000,0.000,80.232,1.988,83.687,17.177,0.000,207.039,313.923,0.227,1531,0.227,1531
BGMW_kUniformFloatingPoint64_0_1 64-bit SIMD-10,2.600,4.194,0.000,0.000,0.000,0.000,53.976,57.576,118.498,22.712,0.000,291.628,433.644,2.116,12705,2.116,12705
BGMW_kUniformFixedPoint_0_1 64-bit SIMD-10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.421,6.615,0.000,0.814,20.648,0.000,3,0.000,3
BGMW_kUniformFixedPoint_0_1_Up 64-bit SIMD-10,0.457,0.299,0.000,0.000,0.000,0.000,72.785,4.274,77.930,13.627,0.000,149.061,242.033,0.164,1155,0.164,1155
BGMW_kRandomUnsignedInteger 64-bit SIMD-10,2.424,2.492,0.000,0.000,0.000,0.000,98.001,16.746,120.193,33.768,0.000,2998.082,3158.502,1.484,8959,1.484,8959
BGMW_kSecureSnappingMechanism 64-bit SIMD-10,29.496,36.675,0.000,0.000,0.000,0.000,81.760,130.789,279.081,241.884,0.000,12648.766,13172.850,20.183,120277,20.183,120277
BGMW_kGenerateRandomBooleanGmwBits 64-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.531,7.935,0.000,55.976,84.509,0.000,3,0.000,3
BGMW_kSimpleGeometricSampling 64-bit SIMD-1000,280.086,384.867,0.000,0.000,0.000,0.000,84.604,1712.051,2461.780,24.903,0.000,288.930,2777.342,97.396,12617,97.396,12617
BGMW_kUniformFloatingPoint32_0_1 64-bit SIMD-1000,26.211,48.364,0.000,0.000,0.000,0.000,79.844,167.247,321.815,9.945,0.000,178.839,511.756,9.127,1531,9.127,1531
BGMW_kUniformFloatingPoint64_0_1 64-bit SIMD-1000,279.457,427.057,0.000,0.000,0.000,0.000,79.434,1940.318,2726.594,38.048,0.000,272.322,3038.943,98.097,12705,98.097,12705
BGMW_kUniformFixedPoint_0_1 64-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.367,0.282,0.000,9.257,12.881,0.000,3,0.000,3
BGMW_kUniformFixedPoint_0_1_Up 64-bit SIMD-1000,25.926,83.455,0.000,0.000,0.000,0.000,79.072,76.879,265.671,0.875,0.000,107.761,376.522,6.133,1155,6.133,1155
BGMW_kRandomUnsignedInteger 64-bit SIMD-1000,203.604,291.837,0.000,0.000,0.000,0.000,66.309,1163.616,1725.503,31.915,0.000,4927.968,6687.662,68.271,8959,68.271,8959
BGMW_kSecureSnappingMechanism 64-bit SIMD-1000,2681.537,4127.038,0.000,0.000,0.000,0.000,88.100,21857.861,28755.219,3796.625,0.000,13423.503,45988.594,953.958,120277,953.958,120277
